Running on host: cmp055
Starting range 2010-2019 at Tue Nov 25 15:16:12 CET 2025 on cmp055

=== Running 2010-2019===
[2025-11-25 15:21:42] DEBUG    Read LP format model from file /tmp/tmpy9rlo4py.pyomo.lp
Reading time = 5.64 seconds
[2025-11-25 15:21:42] DEBUG    x1: 3067680 rows, 1665329 columns, 7408376 nonzeros
Set parameter QCPDual to value 1
[2025-11-25 15:21:42] DEBUG    Set parameter NumericFocus to value 2
Set parameter Threads to value 6
Gurobi Optimizer version 12.0.0 build v12.0.0rc1 (linux64 - "Red Hat Enterprise Linux 8.10 (Ootpa)")

CPU model: Intel(R) Xeon(R) Gold 6248R CPU @ 3.00GHz, instruction set [SSE2|AVX|AVX2|AVX512]
[2025-11-25 15:21:42] DEBUG    Thread count: 48 physical cores, 48 logical processors, using up to 6 threads
[2025-11-25 15:21:42] DEBUG    Non-default parameters:
TSPort  27099
NumericFocus  2
QCPDual  1
[2025-11-25 15:21:42] DEBUG    Threads  6
[2025-11-25 15:21:42] DEBUG    Optimize a model with 3067680 rows, 1665329 columns and 7408376 nonzeros
[2025-11-25 15:21:42] DEBUG    Model fingerprint: 0x81a646e7
[2025-11-25 15:21:42] DEBUG    Coefficient statistics:
[2025-11-25 15:21:42] DEBUG    Matrix range     [1e-06, 7e+04]
  Objective range  [2e-07, 9e+00]
[2025-11-25 15:21:42] DEBUG    Bounds range     [1e+04, 4e+07]
  RHS range        [2e+04, 6e+04]
[2025-11-25 15:21:46] DEBUG    Presolve removed 1573418 rows and 742893 columns
[2025-11-25 15:21:51] DEBUG    Presolve time: 9.27s
Presolved: 1494262 rows, 922436 columns, 3910951 nonzeros
[2025-11-25 15:21:51] DEBUG    Concurrent LP optimizer: primal simplex, dual simplex, and barrier
[2025-11-25 15:21:51] DEBUG    Showing barrier log only...
[2025-11-25 15:21:52] DEBUG    Ordering time: 0.95s
[2025-11-25 15:21:53] DEBUG    Barrier statistics:
 Dense cols : 9
 AA' NZ     : 3.823e+06
 Factor NZ  : 1.939e+07 (roughly 1.1 GB of memory)
 Factor Ops : 2.858e+08 (less than 1 second per iteration)
 Threads    : 4
[2025-11-25 15:21:54] DEBUG    Objective                Residual
[2025-11-25 15:21:54] DEBUG    Iter       Primal          Dual         Primal    Dual     Compl     Time
[2025-11-25 15:21:54] DEBUG    0   2.09836585e+06 -5.66173519e+09  2.18e+05 1.51e-14  1.56e+08    13s
[2025-11-25 15:21:56] DEBUG    1   3.83744769e+06 -2.51696524e+10  8.59e+04 2.35e+02  5.56e+07    14s
[2025-11-25 15:21:58] DEBUG    2   5.39279175e+06 -1.14830267e+10  2.70e+04 7.69e+01  1.70e+07    16s
[2025-11-25 15:22:01] DEBUG    3   6.59007397e+06 -1.95944426e+09  3.32e+03 1.15e+01  2.57e+06    19s
[2025-11-25 15:22:03] DEBUG    4   6.82473317e+06 -2.33628657e+08  3.29e+02 1.29e+00  2.87e+05    21s
[2025-11-25 15:22:05] DEBUG    5   6.84992487e+06 -2.33509303e+07  3.26e+01 1.29e-01  2.88e+04    23s
[2025-11-25 15:22:06] DEBUG    6   6.79738977e+06 -2.25965997e+06  3.23e+00 1.35e-02  3.05e+03    25s
[2025-11-25 15:22:08] DEBUG    7   6.30862676e+06 -1.41014943e+05  3.20e-01 1.85e-03  4.57e+02    26s
[2025-11-25 16:49:26] DEBUG    628404    7.0271253e+05   0.000000e+00   5.333099e+00   5264s
[2025-11-25 16:49:27] DEBUG    628505    7.0271146e+05   0.000000e+00   2.135830e+00   5265s
[2025-11-25 16:49:37] DEBUG    629029    7.0270778e+05   0.000000e+00   2.790372e-01   5276s
[2025-11-25 16:49:44] DEBUG    629149    7.0270709e+05   0.000000e+00   4.684384e+01   5282s
[2025-11-25 16:49:50] DEBUG    629269    7.0270629e+05   0.000000e+00   7.062433e+00   5288s
[2025-11-25 16:49:56] DEBUG    629389    7.0270546e+05   0.000000e+00   2.830440e-01   5295s
[2025-11-25 16:50:03] DEBUG    629509    7.0270450e+05   0.000000e+00   5.966931e-01   5301s
[2025-11-25 16:50:09] DEBUG    629629    7.0270363e+05   0.000000e+00   5.494341e-01   5307s
[2025-11-25 16:50:15] DEBUG    629749    7.0270302e+05   0.000000e+00   3.767366e+00   5313s
[2025-11-25 16:50:21] DEBUG    629869    7.0270244e+05   0.000000e+00   5.346595e-01   5320s
[2025-11-25 16:50:27] DEBUG    629989    7.0270191e+05   0.000000e+00   3.200109e+00   5326s
[2025-11-25 16:50:33] DEBUG    630109    7.0270130e+05   0.000000e+00   5.608609e-01   5332s
[2025-11-25 16:50:40] DEBUG    630229    7.0270036e+05   0.000000e+00   6.037872e-01   5338s
[2025-11-25 16:50:46] DEBUG    630349    7.0269938e+05   0.000000e+00   5.839082e-01   5344s
[2025-11-25 16:50:52] DEBUG    630469    7.0269869e+05   0.000000e+00   5.643412e-01   5350s
[2025-11-25 16:50:58] DEBUG    630589    7.0269791e+05   0.000000e+00   3.877932e-01   5356s
[2025-11-25 16:51:04] DEBUG    630709    7.0269708e+05   0.000000e+00   1.052530e+01   5362s
[2025-11-25 16:51:10] DEBUG    630829    7.0269629e+05   0.000000e+00   3.804479e-01   5368s
[2025-11-25 16:51:16] DEBUG    630949    7.0269536e+05   0.000000e+00   3.789344e-01   5374s
[2025-11-25 16:51:22] DEBUG    631069    7.0269473e+05   0.000000e+00   8.002058e-01   5380s
[2025-11-25 16:51:28] DEBUG    631189    7.0269425e+05   0.000000e+00   3.746251e+00   5386s
[2025-11-25 16:51:32] DEBUG    631340    7.0269221e+05   0.000000e+00   3.878691e-01   5390s
[2025-11-25 16:51:37] DEBUG    631571    7.0268996e+05   0.000000e+00   5.310431e+00   5396s
[2025-11-25 16:51:43] DEBUG    631691    7.0268996e+05   0.000000e+00   7.812524e+00   5401s
[2025-11-25 16:51:48] DEBUG    631811    7.0268985e+05   0.000000e+00   4.025551e-01   5407s
[2025-11-25 16:51:55] DEBUG    631931    7.0268908e+05   0.000000e+00   6.146116e+00   5413s
[2025-11-25 16:52:00] DEBUG    632051    7.0268908e+05   0.000000e+00   6.143689e+00   5418s
[2025-11-25 16:52:05] DEBUG    632171    7.0268907e+05   0.000000e+00   1.811746e+01   5423s
[2025-11-25 16:52:10] DEBUG    632291    7.0268907e+05   0.000000e+00   1.811750e+01   5428s
[2025-11-25 16:52:15] DEBUG    632411    7.0268907e+05   0.000000e+00   1.811747e+01   5433s
[2025-11-25 16:52:20] DEBUG    632531    7.0268907e+05   0.000000e+00   1.811711e+01   5438s
[2025-11-25 16:52:25] DEBUG    632651    7.0268907e+05   0.000000e+00   1.799497e+01   5443s
[2025-11-25 16:52:30] DEBUG    632771    7.0268907e+05   0.000000e+00   1.745258e+01   5448s
[2025-11-25 16:52:35] DEBUG    632891    7.0268907e+05   0.000000e+00   1.745255e+01   5453s
[2025-11-25 16:52:40] DEBUG    633011    7.0268907e+05   0.000000e+00   9.984839e+00   5458s
[2025-11-25 16:52:45] DEBUG    633131    7.0268907e+05   0.000000e+00   9.983438e+00   5463s
[2025-11-25 16:52:50] DEBUG    633251    7.0268907e+05   0.000000e+00   9.981844e+00   5468s
[2025-11-25 16:52:55] DEBUG    633371    7.0268907e+05   0.000000e+00   9.978846e+00   5474s
[2025-11-25 16:53:00] DEBUG    633491    7.0268907e+05   0.000000e+00   1.037381e+01   5479s
[2025-11-25 16:53:05] DEBUG    633611    7.0268907e+05   0.000000e+00   1.037145e+01   5484s
[2025-11-25 16:53:10] DEBUG    633731    7.0268907e+05   0.000000e+00   1.037026e+01   5489s
[2025-11-25 16:53:15] DEBUG    633851    7.0268905e+05   0.000000e+00   8.595894e-01   5494s
[2025-11-25 16:53:21] DEBUG    633971    7.0268905e+05   0.000000e+00   8.559662e-01   5499s
[2025-11-25 16:53:26] DEBUG    634091    7.0268905e+05   0.000000e+00   8.553482e-01   5504s
[2025-11-25 16:53:31] DEBUG    634211    7.0268905e+05   0.000000e+00   8.517669e-01   5510s
[2025-11-25 16:53:36] DEBUG    634331    7.0268905e+05   0.000000e+00   8.454891e-01   5515s
[2025-11-25 16:53:42] DEBUG    634451    7.0268905e+05   0.000000e+00   8.428745e-01   5520s
[2025-11-25 16:53:47] DEBUG    634571    7.0268905e+05   0.000000e+00   7.904197e-01   5525s
[2025-11-25 16:53:52] DEBUG    634691    7.0268905e+05   0.000000e+00   7.879852e-01   5531s
[2025-11-25 16:53:58] DEBUG    634811    7.0268905e+05   0.000000e+00   7.747105e-01   5536s
[2025-11-25 16:54:03] DEBUG    634931    7.0268905e+05   0.000000e+00   3.733513e+00   5541s
[2025-11-25 16:54:08] DEBUG    635061    7.0268883e+05   0.000000e+00   7.665178e-01   5547s
[2025-11-25 16:54:14] DEBUG    635201    7.0268822e+05   0.000000e+00   2.131629e-01   5553s
[2025-11-25 16:54:21] DEBUG    635331    7.0268769e+05   0.000000e+00   8.386189e+00   5559s
[2025-11-25 16:54:25] DEBUG    635431    7.0268708e+05   0.000000e+00   1.188810e+00   5563s
[2025-11-25 16:54:31] DEBUG    635551    7.0268650e+05   0.000000e+00   1.786690e+00   5569s
[2025-11-25 16:54:37] DEBUG    635671    7.0268583e+05   0.000000e+00   2.636995e-01   5575s
[2025-11-25 16:54:43] DEBUG    635801    7.0268507e+05   0.000000e+00   6.516622e+00   5581s
[2025-11-25 16:54:49] DEBUG    635921    7.0268436e+05   0.000000e+00   4.534919e+00   5587s
[2025-11-25 16:54:54] DEBUG    636041    7.0268372e+05   0.000000e+00   6.124181e+00   5593s
[2025-11-25 16:55:01] DEBUG    636161    7.0268301e+05   0.000000e+00   8.372942e+01   5599s
[2025-11-25 16:55:06] DEBUG    636281    7.0268256e+05   0.000000e+00   4.582730e+00   5605s
[2025-11-25 16:55:12] DEBUG    636401    7.0268179e+05   0.000000e+00   3.782820e-01   5611s
[2025-11-25 16:55:19] DEBUG    636521    7.0268098e+05   0.000000e+00   3.371705e+00   5617s
[2025-11-25 16:55:25] DEBUG    636641    7.0268040e+05   0.000000e+00   3.096663e+00   5623s
[2025-11-25 16:55:31] DEBUG    636761    7.0267976e+05   0.000000e+00   3.680713e+00   5629s
[2025-11-25 16:55:37] DEBUG    636881    7.0267922e+05   0.000000e+00   3.008091e-01   5635s
[2025-11-25 16:55:43] DEBUG    637001    7.0267864e+05   0.000000e+00   4.541301e-01   5642s
[2025-11-25 16:55:49] DEBUG    637121    7.0267796e+05   0.000000e+00   2.939380e-01   5648s
[2025-11-25 16:55:55] DEBUG    637241    7.0267738e+05   0.000000e+00   3.022350e-01   5654s
[2025-11-25 16:56:02] DEBUG    637361    7.0267681e+05   0.000000e+00   2.362992e+00   5660s
[2025-11-25 16:56:08] DEBUG    637481    7.0267613e+05   0.000000e+00   4.037624e+00   5666s
[2025-11-25 16:56:14] DEBUG    637601    7.0267553e+05   0.000000e+00   1.215567e+00   5672s
[2025-11-25 16:56:17] DEBUG    637742    7.0267499e+05   0.000000e+00   3.521323e+00   5675s
[2025-11-25 16:56:27] DEBUG    637992    7.0267371e+05   0.000000e+00   4.457464e+00   5685s
[2025-11-25 16:56:33] DEBUG    638112    7.0267316e+05   0.000000e+00   2.285401e-01   5691s
[2025-11-25 16:56:39] DEBUG    638232    7.0267257e+05   0.000000e+00   3.733447e-01   5697s
[2025-11-25 16:56:43] DEBUG    638342    7.0267213e+05   0.000000e+00   2.126039e-01   5701s
[2025-11-25 16:56:49] DEBUG    638472    7.0267150e+05   0.000000e+00   1.608948e+01   5707s
[2025-11-25 16:56:55] DEBUG    638592    7.0267070e+05   0.000000e+00   2.673261e-01   5714s
[2025-11-25 16:56:57] DEBUG    638692    7.0267016e+05   0.000000e+00   3.354843e-01   5716s
[2025-11-25 16:57:03] DEBUG    638812    7.0266966e+05   0.000000e+00   2.597287e+00   5722s
[2025-11-25 16:57:09] DEBUG    638932    7.0266915e+05   0.000000e+00   2.436625e+00   5728s
[2025-11-25 16:57:15] DEBUG    639052    7.0266863e+05   0.000000e+00   3.412170e+00   5734s
[2025-11-25 16:57:21] DEBUG    639172    7.0266827e+05   0.000000e+00   2.019346e-01   5739s
[2025-11-25 16:57:27] DEBUG    639292    7.0266773e+05   0.000000e+00   2.160459e-01   5745s
[2025-11-25 16:57:33] DEBUG    639412    7.0266717e+05   0.000000e+00   9.013849e-01   5751s
[2025-11-25 16:57:39] DEBUG    639532    7.0266674e+05   0.000000e+00   1.214789e+00   5757s
[2025-11-25 16:57:45] DEBUG    639652    7.0266626e+05   0.000000e+00   2.170018e+00   5763s
[2025-11-25 16:57:51] DEBUG    639772    7.0266579e+05   0.000000e+00   4.226587e+00   5769s
[2025-11-25 16:57:57] DEBUG    639892    7.0266529e+05   0.000000e+00   2.017342e+00   5775s
[2025-11-25 16:58:03] DEBUG    640022    7.0266470e+05   0.000000e+00   1.764052e-01   5781s
[2025-11-25 16:58:09] DEBUG    640172    7.0266416e+05   0.000000e+00   2.328826e+00   5787s
[2025-11-25 16:58:15] DEBUG    640292    7.0266387e+05   0.000000e+00   4.439253e+00   5793s
[2025-11-25 16:58:19] DEBUG    640422    7.0266353e+05   0.000000e+00   1.613851e+00   5797s
[2025-11-25 16:58:25] DEBUG    640542    7.0266327e+05   0.000000e+00   3.910233e+00   5803s
[2025-11-25 16:58:31] DEBUG    640662    7.0266303e+05   0.000000e+00   5.480415e+00   5810s
[2025-11-25 16:58:37] DEBUG    640782    7.0266282e+05   0.000000e+00   6.208242e-02   5816s
[2025-11-25 16:58:43] DEBUG    640912    7.0266264e+05   0.000000e+00   6.372098e-02   5822s
[2025-11-25 16:58:49] DEBUG    641032    7.0266243e+05   0.000000e+00   1.948624e+00   5828s
[2025-11-25 16:58:56] DEBUG    641152    7.0266228e+05   0.000000e+00   4.297585e-01   5834s
[2025-11-25 16:59:02] DEBUG    641272    7.0266211e+05   0.000000e+00   7.609392e-01   5840s
[2025-11-25 16:59:12] DEBUG    641502    7.0266183e+05   0.000000e+00   2.533638e+00   5850s
[2025-11-25 16:59:15] DEBUG    641612    7.0266166e+05   0.000000e+00   3.363336e-01   5854s
[2025-11-25 16:59:17] DEBUG    641713    7.0266143e+05   0.000000e+00   2.293159e+00   5855s
[2025-11-25 16:59:27] DEBUG    641943    7.0266115e+05   0.000000e+00   1.761114e+00   5866s
[2025-11-25 16:59:34] DEBUG    642063    7.0266103e+05   0.000000e+00   1.117279e+00   5872s
[2025-11-25 16:59:38] DEBUG    642224    7.0266083e+05   0.000000e+00   1.087709e+00   5876s
[2025-11-25 16:59:46] DEBUG    642445    7.0266057e+05   0.000000e+00   2.554218e-01   5884s
[2025-11-25 16:59:52] DEBUG    642565    7.0266048e+05   0.000000e+00   3.499060e-02   5891s
[2025-11-25 16:59:57] DEBUG    642786    7.0266026e+05   0.000000e+00   8.630681e-01   5895s
[2025-11-25 17:00:03] DEBUG    643391    7.0265981e+05   0.000000e+00   3.044328e-01   5901s
[2025-11-25 17:00:07] DEBUG    643521    7.0265969e+05   0.000000e+00   1.136326e+00   5905s
[2025-11-25 17:00:13] DEBUG    643641    7.0265963e+05   0.000000e+00   1.421167e+00   5912s
[2025-11-25 17:00:19] DEBUG    643761    7.0265956e+05   0.000000e+00   1.647237e-01   5918s
[2025-11-25 17:00:23] DEBUG    643861    7.0265950e+05   0.000000e+00   2.694451e-02   5922s
[2025-11-25 17:00:30] DEBUG    644041    7.0265932e+05   0.000000e+00   2.229819e-01   5928s
[2025-11-25 17:00:36] DEBUG    644161    7.0265921e+05   0.000000e+00   1.046667e-01   5934s
[2025-11-25 17:00:41] DEBUG    644342    7.0265914e+05   0.000000e+00   1.318239e+00   5939s
[2025-11-25 17:00:44] DEBUG    644512    7.0265898e+05   0.000000e+00   7.726524e-01   5943s
[2025-11-25 17:00:49] DEBUG    644622    7.0265891e+05   0.000000e+00   1.836861e-02   5947s
[2025-11-25 17:00:52] DEBUG    645026    7.0265866e+05   0.000000e+00   1.612614e-02   5950s
[2025-11-25 17:00:59] DEBUG    645580    7.0265839e+05   0.000000e+00   3.157772e-02   5958s
[2025-11-25 17:01:03] DEBUG    645751    7.0265827e+05   0.000000e+00   4.141422e-05   5961s
[2025-11-25 17:01:05] DEBUG    Solved with barrier
[2025-11-25 17:01:06] DEBUG    645837    7.0265823e+05   0.000000e+00   0.000000e+00   5964s

Solved in 645837 iterations and 5964.26 seconds (4795.69 work units)
Optimal objective  7.026582314e+05
  - Saved: SoC_proxy_TSA/data/calliope_models/standard_2010_2019_IT.nc

All runs completed successfully.
Finished range 2010-2019 at Tue Nov 25 17:02:27 CET 2025
